x1,x2,label
-0.23281038363262319,0.6462744160098586,C1
-0.5143307079214638,0.7746395016019845,C1
-0.7632402350445988,0.23165887759104842,C2
-0.20263491592873017,0.9987846318198674,C4
0.5926294056509656,0.05547051275395254,C3
-0.3888165049303238,0.33536180677440197,C2
0.19471986051011347,-0.04418068239016626,C4
-0.050307906035075955,0.0960027617289998,C4
0.7572131903511117,-0.23742294121103735,C1
-0.013980511339344304,-0.08772335953861621,C3
0.41962358059009053,-0.922854644665464,C2
0.5007081729449301,-0.37740963085007895,C1
-0.28714081205900754,-0.7969718194714908,C2
-0.7673882674128556,0.7886849010502208,C1
-0.6045657633513115,0.0251215909086544,C4
0.5609098870442175,0.6406145500896792,C1
0.1994419537213279,0.4032111627245589,C2
0.5510168942580822,0.7979283599401998,C1
-0.8471459703837747,0.47524640386181605,C2
-0.4446372653762716,-0.2739026737662278,C1
0.33416485928104267,0.15853842101303428,C2
0.28072869962963876,-0.43893740480230403,C1
0.6673510339282145,0.09210664912595456,C2
-0.48297709141711254,0.6711048957236523,C1
-0.3204293185979936,-0.719022543679599,C2
0.5680842704273725,-0.8759340129513857,C2
0.02098081889152459,-0.2166839349401506,C4
0.8333059439804764,-0.9107205967181058,C4
0.9855017998868421,0.9238513634251493,C3
0.9595734257064867,0.12739710349558742,C3
0.2733142244938973,-0.27786909172561725,C1
0.5162147907635437,0.3076254871919115,C2
-0.1996763439934206,0.4917223244070499,C2
0.2413638935044411,0.14071364626293126,C2
-0.513215872484966,0.8965544897574684,C1
0.5663404846013214,-0.5726358040847666,C2
0.6467229849483027,0.14317067417926554,C2
0.34535490895361654,-0.7044353851954903,C2
-0.14823649519377513,-0.5572562752403387,C2
0.5010466889230738,0.936666844777609,C1
0.9573941610351855,-0.6057182546812223,C4
0.6420715038583638,0.8488687840717055,C1
-0.6433122064904973,-0.47947013732228116,C1
0.6171518623021399,-0.24191866899885106,C1
0.46592533301183114,-0.1693463692668269,C1
-0.5592877229714874,0.8099918839335494,C1
-0.05146663665501894,0.9888657792402242,C4
-0.9415792435812318,0.11346310498474055,C4
0.2481973752429334,0.4357375200362914,C2
0.016662905670193684,-0.7357651840130206,C4
0.6289649964292232,0.6390129062033769,C1
0.25817794076155853,-0.9107762219540598,C4
0.10960824108900313,0.5433237928742529,C1
0.9867878443993412,0.5255454893643792,C3
0.4314650093171737,0.24327962951809612,C2
0.8273560576779124,0.2847093410091659,C2
-0.4865651646636564,-0.07801386397801524,C1
-0.647186946675987,-0.24873313540388864,C1
0.7247560931666293,-0.8228761115501673,C2
-0.541708987805013,-0.573478892036158,C2
-0.25435496335149255,-7.039818744267734E-4,C3
-0.9668880515588416,0.15173347421080274,C4
0.787830700432878,-0.1275670161960254,C4
-0.08542312527264251,0.3315912254668678,C4
-0.48852761075223583,0.733620250846555,C1
0.20320728168351754,-0.5724706481421877,C2
-0.8981006330831309,0.859792001534889,C4
0.6772925967847581,0.10182572740261175,C2
0.6590663481135575,0.1413140745916106,C2
-0.7346989604458434,0.5672193555125706,C1
-0.6954295153498442,0.6575545900483892,C1
-0.6820863692795109,0.933127467513124,C4
-0.7744703120643563,-0.012877725933654771,C3
-0.2328544405773596,0.6383667122410948,C1
0.2515740187481028,0.2655274527721845,C2
0.16822038972108833,0.4216113286664809,C2
-0.4993434289434968,-0.35439925306453235,C1
-0.9094322710970724,-0.29535088718892255,C3
0.13134160920879467,0.521082189995971,C1
0.3575162665488232,0.7498244730096284,C1
-0.6963171004581248,0.6413710457292099,C1
0.22995894584635224,0.5018860495153983,C1
-0.9222442256934458,-0.9244942229500794,C3
-0.21253200339620815,-0.36421613183913504,C1
-0.8316376576941211,0.8760205099933915,C4
0.4810436431429279,0.005789919210558159,C3
-0.7736197159715221,0.24840341713134584,C2
-0.8851198847582904,0.42764371947788216,C2
0.6316795581214463,0.04946040451484879,C3
-0.6397615252809459,0.5242527653720137,C1
-0.34051517746574933,-0.4820349888551754,C1
0.3127170548733924,-0.7731947329260807,C2
-0.6784860690632817,0.2835544869045319,C2
0.5749147434074422,0.4469821795467126,C2
0.1851759037795151,0.9049089977667166,C3
0.8796842592529828,-0.5777184670855329,C2
-0.9614340209219328,0.45583064388740935,C4
-0.6351231921727283,-0.7147018086986701,C2
0.39594663774242034,0.007914999814450097,C3
-0.7313181544202343,0.5191292531496601,C1
-0.4721412138150851,-0.7489119059127085,C2
-0.9646311149623772,0.13490348985476297,C4
0.9519581309574869,-0.051641551013767106,C4
-0.3955575846619548,0.6437611919623989,C1
-0.864872743793059,0.43871242412667977,C2
-0.9980778036593487,-0.8055597182916523,C3
0.5343647760697094,-0.017840585186901237,C4
0.26066635078482503,0.6089501035118678,C1
0.043407734023950484,0.38351126875413866,C3
-0.8326438007991037,0.4726453377008135,C2
0.41399593099096843,-0.9634417414540142,C4
-0.6330336678797797,-0.07866188060222501,C1
0.28513976583886724,0.2978829763251045,C2
-0.04875511591828707,0.31691642949330356,C4
-0.9192934149016214,0.9296303527209182,C4
0.8159340397213142,-0.3857365608274137,C1
-0.7749062222994954,0.2431308766335314,C2
-0.2078381059336194,0.8961022602544488,C4
-0.12129050184451073,0.5303527404447237,C1
0.8406416258405691,-0.7112832844809092,C2
-0.29056413483870513,0.3877351496935819,C2
0.4430162060240965,0.2703287468241127,C2
-0.9067987247144904,0.6170350198478507,C1
-0.26711013783293236,0.24523998019605076,C2
0.5762431893045612,-0.46960411895576093,C1
0.8797913712291887,-0.8193264355893026,C4
0.4335946699623767,-0.30807295537535495,C1
-0.22748369238908905,-0.9104196019388611,C3
-0.27721839571980755,-0.6043415173878179,C2
-0.8559998414981154,-0.8084977865680159,C3
0.3586703681103889,-0.4901844378051179,C1
0.9380750301800203,0.6949114419541789,C3
0.42485917549607644,-0.29006497999767933,C1
-0.060831940285033914,-0.6817226145560553,C3
-0.8110404530995823,-0.4215768894361849,C1
0.4692014210247635,-0.09656611994197828,C1
0.10356657285422033,-0.4342666743940966,C1
0.3016571878102623,0.7736548132616943,C1
-0.5483290767305835,0.3884207142692415,C2
0.8509738282347512,-0.14983084638109,C4
-0.7652817485013446,-0.9180932321566573,C3
0.1661437142449267,-0.03532263268414293,C4
-0.596526011917403,-0.3691322548036611,C1
-0.7094153903099345,-0.7082421802342742,C2
0.5963062240279176,-0.13226298213232868,C1
-0.8539390428432649,0.3738806578543237,C2
0.17645108298254297,0.15989053335225423,C3
0.25663362895229147,-0.17692500343995654,C1
-0.4507212875873665,-0.7013379269018429,C2
-0.6506789861513889,0.4571219795384782,C2
-0.5074687175566672,0.9584133765032548,C4
-0.848644055868572,0.3644762449756067,C2
0.5469569587859622,0.11146275807850947,C2
0.5496271233874246,-0.8090545740898021,C2
-0.6082821112922447,0.8647531612374046,C1
-0.31390318197782685,0.8024851245845688,C1
-0.43159806799554534,-0.6732807085230526,C2
0.5336890717719767,-0.5977041105527874,C2
-0.08057742336850415,-0.6821086811386259,C3
0.030346261381658746,-0.8332636804148834,C4
0.6710436578041212,-0.9936489347832467,C4
-0.05534502714536549,-0.48660601507841306,C1
-0.781781720765562,0.8792344926071178,C4
-0.6953545521194122,-0.7740142939417296,C2
-0.6421139729636445,-0.14594804528851557,C1
-0.5579291118946588,0.8345844478661375,C1
0.9693236870701853,0.7886774160396195,C3
0.4876780619660366,-0.11399947306842595,C1
-0.0454007415344595,-0.8335665133703987,C3
-0.5013185455103146,0.03797113364831395,C4
0.62913170553369,-0.6872200993179292,C2
0.3078583370225869,0.27214174589205076,C2
0.6918121106537696,-0.8573112356920303,C2
-0.34561616708404963,0.9446500811715912,C4
0.4060943110844184,-0.857129655035078,C2
-0.8102710804241413,0.8794515232087197,C4
0.6879175840364258,0.060589045105320594,C3
0.5476475057728929,0.25835422863989765,C2
-0.5767238941985462,0.6008889887185149,C1
0.8254807788611029,-0.32694204078715106,C1
-0.47229708868696507,-0.6733738172604906,C2
0.5447122509143321,0.37832146892254426,C2
0.011889890416479032,-0.08921767306206307,C4
-0.5580925816675824,0.5217095268556071,C1
0.6321180987977739,-0.09188706679220959,C1
-0.7131228068586695,0.9241989017982823,C4
-0.4188743537297914,0.2932623391734821,C2
-0.6668933633846321,-0.1527476327285937,C1
0.11449398076682349,0.15505363697936914,C3
0.976192888009016,-0.8942044482387606,C4
0.009586082425435682,0.14174220159509554,C3
-0.2707586654806513,-0.12713812861120277,C1
-0.6814766211053052,-0.48040187457436545,C1
0.7198692943053455,-0.4295033082105759,C1
-0.9963585652167117,-0.9627388304912874,C3
0.5716728689322175,-0.6471577569421441,C2
-0.26668264300316014,-0.8191090381540129,C2
-0.24628756060495727,0.8611511923923645,C1
0.3680152876278715,0.8602114447622793,C1
-0.7352213858736936,-0.8331945481652427,C2
-0.5191509544164152,-0.9168711200441788,C2
-0.13509890104358702,0.11724555787920754,C4
0.6339146259865309,-0.24332086532592068,C1
0.9747668587693072,0.6610428983634473,C3
-0.9289021241911131,-0.6053614251019379,C2
-0.1655821102714865,0.15217617347197576,C4
-0.009983797844702602,-0.7827879277823295,C3
-0.454199017708794,-0.8800984269758596,C2
0.6202062651852782,0.8957874861274002,C1
-0.7805549313837434,-0.46056709633533366,C1
-0.0383780669615712,-0.9741731127818807,C3
0.6037459643949554,-0.7500217158917108,C2
-0.7730383010433775,-0.6964597810330582,C2
-0.7039605483279106,0.840506236005143,C1
0.7832955457620647,-0.6629323934444846,C2
0.9178493352748309,0.05994300603285829,C3
-0.2970834673778828,-0.9595272177495817,C3
-0.5176022553203723,0.6073307679737971,C1
-0.0897063796554225,-0.3610709775033558,C1
0.5906694266150647,-0.9811950016406434,C4
0.35145763993929435,0.45605772098335207,C2
0.06302543225918189,-0.7079232009977461,C4
-0.3858976024825489,0.859456198179966,C1
-0.8534373415963243,-0.12456604687548722,C3
-0.00886071011809797,-0.9919683789182552,C3
0.5341212771797761,-0.30289611671145367,C1
0.10739423063617037,-0.6251663078985112,C2
-0.9109565780113367,-0.9778519817924534,C3
0.9185907659328103,-0.5883411451167733,C2
-0.609509676522139,-0.9021129823327354,C2
-0.8562850545331779,0.17677630276035305,C4
0.9973284285219346,-0.21481768975341264,C4
-0.9936881421319204,0.26470279116949325,C4
-0.3257024406245561,0.6717300205456795,C1
-0.4627844751481067,0.9570342447594695,C4
0.7323778464217543,0.5248493028931971,C1
0.6306686185808523,-0.8440824811688963,C2
-0.8940250303149317,0.36507658244925256,C2
0.5477399035816113,-0.6331750699509493,C2
-0.17725366620453475,0.9282044207954863,C4
0.6254017263396554,0.7648731705586163,C1
0.11759447642107124,-0.1677669475507888,C4
-0.4234179330431065,0.20900410169560812,C2
0.6005560361335287,-0.6229711043489663,C2
-0.04404008046441499,0.960925943639017,C4
-0.39098084542215616,0.5783147076143051,C1
-0.8817757169262679,-0.17921146143225974,C3
0.15790398466438038,0.7739423653539095,C1
0.30997157446985857,0.409146813212252,C2
0.7471451174863966,0.9392280945444618,C3
0.4133693791930215,-0.5951566087543374,C2
-0.30598306574337597,0.7094583007571347,C1
-0.7008341647462399,-0.3089798010204097,C1
-0.3714529005401166,0.03150197989000003,C4
-0.2514203776174484,-0.4334540645878604,C1
0.3234653759034891,0.3527937426970791,C2
0.46805685811078446,0.447726118782634,C2
0.12583925097087745,-0.6952203669754251,C2
-0.15216561536172368,0.8152386689213102,C4
0.9157497775772314,0.9492467765278365,C3
0.8047033987168699,-0.4461824480193046,C1
0.738065053239563,0.8297843966302203,C1
-0.6986809218342251,-0.7127157012377086,C2
0.03657163785459039,-0.6930460728333458,C4
0.9488555018280227,-0.17089418411153723,C4
-0.23457274347197354,-0.045428150492047514,C3
-0.523241460593187,-0.5512652456474905,C2
0.5611010798976388,0.15583960549743248,C2
-0.20719794334917596,-0.7034333532228481,C2
-0.37132832548599426,0.4618800852386269,C2
0.8586063491141236,0.03542717570899323,C3
0.029554598371259733,-0.23842909327953632,C4
-0.32976951453319314,-0.5059208520488698,C2
-0.34656341159453086,0.8603915451179591,C1
-0.7395965988302335,-0.011680852956968524,C3
0.3153943441548781,-0.32267068964986456,C1
0.8284121054487703,-0.15218986750955876,C4
-0.8601194052084178,0.9427183313217578,C4
0.855617818397792,-0.35812460583047145,C1
0.676462484923877,0.016212627152252912,C3
0.37902474410440723,-0.3849431870672406,C1
-0.9620990063818584,0.24292352975444542,C4
-0.5277212616949745,0.9233192146542621,C1
0.7593622201734198,0.1270791152517352,C3
-0.5770740156274599,-0.5956403050670533,C2
-0.9517441367925801,0.5263914669147163,C4
0.09671667794830952,0.8205601587357996,C3
0.6273984672194699,-0.9433534108383004,C4
0.5441886943131451,0.7806984334586464,C1
-0.5300982153999496,0.9448586106675403,C1
-0.9682771034461111,0.876611483265018,C4
-0.6176089962562179,0.680658965505329,C1
0.3687120237013637,0.9635836261471769,C3
-0.3861403382156847,0.9894188290179069,C4
-0.3455601160580093,-0.03169114800449835,C3
0.4506714293887659,0.8869323390246358,C1
0.3827200142050027,0.1258560953881016,C2
-0.8960780737061815,0.8743138972116506,C4
-0.780703816856172,0.12714367035730834,C4
0.10357793896305445,0.6930940310253237,C1
-0.2935395756895638,-0.698992963911907,C2
0.8845124253494934,-0.5156764813982826,C2
0.6512973325373692,-0.33997692060965456,C1
0.28275925486251263,-0.3181739667003971,C1
0.018416198798468342,-0.5931689871838621,C4
-0.7439873752463713,0.5185657645063753,C1
-0.22501387901205616,0.3277691178013358,C2
-0.699399257307953,0.6364259469494495,C1
-0.6746577713614401,0.39322439352416194,C2
0.7578657684385763,-0.03647841244988337,C4
0.924383837011898,-0.16083028242945563,C4
0.48608502626842176,0.759497986541583,C1
-0.22656045201908892,0.02194214231427316,C4
0.21977216394182664,0.5280952524869151,C1
0.3792258097574954,-0.5816060920382022,C2
-0.6536002167372577,-0.6424139089657945,C2
-0.8040197749375866,0.2861246196745493,C2
0.8012876082391416,-0.8264764805672842,C2
-0.42719676425433395,0.7035838188561583,C1
0.3146050227616457,0.37456223344741635,C2
0.5926944529560327,-0.02259222540943484,C4
-0.6598624281355308,0.37094597484978564,C2
0.5167241570311223,0.734436022175559,C1
0.6536725707093416,0.6565817471999302,C1
0.23623296286918394,0.40842866007664624,C2
0.8295600349168422,0.21944873426219558,C2
0.3879054208136705,0.28658448939238035,C2
-0.412790099403223,-0.6685810750032171,C2
-0.39898258668992703,-0.2014609544135617,C1
0.34498853490053283,-0.942605417402685,C4
0.7231092163171395,-0.6894022514052505,C2
-0.7728188603318114,0.18499463368485158,C2
0.8097906112288622,0.33053957938741707,C2
-0.7596106220188794,0.6998517612314268,C1
-0.8336644727725715,-0.2665968699488388,C1
0.3689378499473166,-0.582090903347259,C2
-0.20682043882065204,0.38624663360900113,C2
0.9345639030514854,0.9349335884658343,C3
0.21438372297807362,0.37994983437800833,C2
0.7238714159757451,-0.3352080998837532,C1
-0.14241613083974625,0.9687052536243681,C4
0.10772931805670605,0.41186191227311286,C2
-0.09410422543575758,-0.7270759152173494,C3
-0.33999936305655987,-0.3407180870700426,C1
0.85670149880403,-0.18114062409984544,C4
-0.3713093181969007,-0.44643319444270513,C1
-0.10080694842514526,-0.9316715597876803,C3
0.020805595144733013,-0.5725503021931617,C4
-0.337994893073156,-0.7655066530782415,C2
0.032915688055223935,-0.3733653764008722,C4
0.8842198268736725,-0.11526213967076737,C4
0.09262191998045677,-0.607525447756599,C2
0.1274807623925489,0.0992557136133212,C3
0.8718256447099515,0.6014173256685154,C1
-0.22609424145655987,0.2840449120665993,C2
-0.7090935252639954,0.2733892189682998,C2
-0.7560579184107763,-0.8704209354596313,C3
-0.2463854418288296,0.9351155828066373,C4
-0.37974043344691366,-0.3384930677966871,C1
-0.36431190638230215,-0.8392956702938548,C2
0.6782317781861689,0.8473075032618029,C1
-0.6040908058264174,0.9106477541959859,C1
-0.29949318548800186,-0.19709259839844329,C1
-0.4134851119844518,-0.348274780256967,C1
-0.6073760564079895,0.2858449817762514,C2
-0.4894176618964561,-0.33588231374550936,C1
-0.2814156433019097,-0.13335608658855658,C1
-0.6927883250310003,0.42837363902156933,C2
-0.46026170417742307,0.9376363585515355,C1
0.8410319621526345,0.5336934019708137,C1
0.567303064322652,-0.4514443981654688,C1
0.930759091507219,-0.8396729878469471,C4
0.3282802347398448,0.9507940067509091,C3
-0.8277614031422837,-0.13729014186560118,C3
0.59649295584062,-0.31269775016244594,C1
-0.10539266310709405,-0.8837128080706875,C3
-0.9450817159026779,-0.9173174326982727,C3
-0.36608625152638563,0.8898073760413612,C1
0.8324412872868188,0.06810759968150726,C3
-0.08326289518100283,0.36619208887875354,C2
0.997611849382336,0.41827412107723294,C3
0.11705128720315194,0.8589189680332867,C3
-0.9060621384427348,0.6826794869887778,C1
0.6827800068373038,-0.0428182510799171,C4
0.3657015126405232,0.3610863301336391,C2
-0.8758049499379763,-0.01808122360236597,C3
-0.5497612168316686,-0.7968806926877017,C2
-0.18548890622806424,-0.05386793205682516,C3
-0.9979252216281733,-0.09548383500010105,C3
-0.12626552090488907,-0.6132561215886667,C2
-0.03373802136029114,-0.07236699620426146,C3
-0.8099740298883478,0.6715684157251192,C1
0.032719327770527995,-0.3086183363457855,C4
0.9785411661926948,-0.3161971785543156,C4
0.18032640938854372,-0.04414345317528712,C4
0.18591479520960408,-0.8522286999715298,C4
0.158976412276554,0.8694840262602936,C3
0.5192587361707783,0.2834820839317036,C2
0.2597480141586246,0.8516081389614987,C1
0.9117461878252526,0.9638874906791506,C3
0.7878072036698063,-0.7489971361735694,C2
0.8325585072302997,0.09756407942376555,C3
0.27960426316850784,0.5508795051156363,C1
-0.99282713409907,0.5708578851048403,C4
0.6953840313201807,-0.21646305043609226,C1
-0.1653263862208143,0.7573688681361619,C1
0.5699804057059441,0.7728791121905152,C1
0.0719721126136319,-0.661024241351277,C4
-0.5806803930529167,0.8406030675903746,C1
-0.7994762821923538,-0.018568371431498365,C3
0.577009606276879,-0.30806039634749016,C1
0.2993331837165727,-0.7311128271222629,C2
-0.9251538474000498,0.339404965027994,C4
0.21874321731807456,-0.7744709182253031,C2
0.1830194102864593,0.12810198033838516,C3
0.3827041660658055,0.7388461868224088,C1
0.7902575173124196,0.19368591111284394,C2
0.6429251823080815,0.24786699539726165,C2
-0.06890253548278524,0.014189036464953064,C4
0.2665113411195943,-0.8289621784408567,C2
0.45692618324049716,0.10947619881311255,C2
0.35939373309293665,-0.2777588297398714,C1
-0.9006118563796945,0.39718059705786035,C2
0.8110625649280376,-2.1972431735806097E-4,C4
0.9892082914408518,0.23154916707838025,C3
0.19181698715781192,-0.4680152928060375,C1
-0.9295662619580984,0.7317028422460734,C4
0.9419480015226946,-0.1755797191475219,C4
0.7895486030007379,0.6483971537233308,C1
0.6629737512620988,0.8775138823813702,C1
-0.05912833911450832,-0.27655527342506314,C3
-0.6457493698054504,0.12973275223478975,C2
0.6140982127513033,0.26354115078328344,C2
0.033985503840912035,0.8302850861692761,C3
0.8168007777892217,0.48031319763908087,C2
0.3418782989481346,0.45663798227319097,C2
-0.4658423981719717,0.040985259420501574,C4
-0.5586729022542154,0.46597543675792985,C2
0.7401290772782789,-0.7708593158759427,C2
-0.17766910799043845,0.40604897802249584,C2
-0.8112427348352333,0.13262967151518512,C4
-0.5480717500896857,0.20969968762658597,C2
-0.30878458685760046,-0.6442435467501519,C2
0.12721410055422022,0.3586607152644008,C2
0.023688395877012214,0.8954539455723591,C3
0.8566779813840624,0.5260752503437776,C1
-0.3868824488003306,-0.973765213835518,C3
0.6288131708167992,-0.7065053005997406,C2
-0.28770328801295686,0.30628321629379585,C2
-0.9773544802668999,0.5869491586162823,C4
-0.09724055428820777,-0.8528673409343237,C3
-0.2269615385239101,0.5880106808459025,C1
0.45335081966180457,0.7819502230332727,C1
-0.3756712009296157,0.04959788625387107,C4
0.31432939666671333,0.9225288504186111,C3
0.58905563313427,-0.8174016662216481,C2
0.3412990179800459,0.9126649173157937,C1
0.07424435283641584,-0.42178619979954846,C1
0.7202228923622798,0.7656775643791072,C1
0.24591300213770406,-0.00773885170926758,C4
0.504225566870542,0.11640487736578509,C2
-0.526829684261346,0.24148995107024063,C2
-0.32515879263846226,0.8230885652961235,C1
0.7264782706113413,-0.05169434227038483,C4
0.20482024873211357,0.7221387219585647,C1
0.4003550633714339,0.4191162819850036,C2
0.22655942614289937,-0.13115307169599655,C4
0.1889974480758192,0.5528473721025864,C1
0.5996727967202347,0.48969493197623115,C2
0.3640045321282095,-0.6500008481339126,C2
-0.07682433712964398,-0.17301588224367737,C3
-0.9134115403585874,0.3289472396848514,C4
0.3522050516354662,-0.925911415093339,C4
-0.7676398928220614,0.9550171794714828,C4
0.45615444725239174,-0.32028633757545544,C1
-0.38501838460199656,-0.9508098879792033,C3
0.7945534783809527,0.44211890240507334,C2
-0.5343201023999884,0.067125885476925,C2
0.8889761214205831,-0.9806565776646039,C4
-0.44118034048736887,0.12551815528080734,C2
0.833714084360349,-0.25095055439540026,C1
0.469435837792505,-0.2983770681027842,C1
0.9149056797325337,0.001677194629526646,C3
0.10683015479908486,0.04313174115170937,C3
0.29726289232405945,-0.3168157989779723,C1
0.8890390319168127,0.4993875835361845,C2
-0.9105070588663862,0.9587179960420751,C4
-0.2938178982927675,0.22127020887817062,C2
0.9139638759247064,-0.21384871256297622,C4
-0.833593787372892,-0.024094002953622518,C3
-0.516883721011903,-0.571514454129715,C2
0.5263398008162865,-0.8163151918839915,C2
0.6245770187513886,0.7567074520851997,C1
-0.8213210291115336,-0.29110479767232733,C1
0.6988833328337674,0.8597608681740823,C1
0.6027262601110546,-0.5783831450353263,C2
-0.5818205965185528,0.24587539946771564,C2
0.27940950730061664,-0.902661917799517,C4
-0.29879971377934234,-0.2504303718960783,C1
-0.7694912462059764,-0.16790702129381851,C1
-0.6106889170515313,-0.8487731322019605,C2
-0.4374759896118161,0.8247424087978452,C1
-0.5996771778363947,0.47121767244478074,C2
-0.32118130019812874,-0.8856496126903699,C2
0.21125898249194797,-0.08187666752421574,C4
0.6693773377685877,-0.3405646365564592,C1
-0.5617992274970354,-0.44930950642126466,C1
-0.20428104548242088,0.007204580571545716,C4
-0.27920919109524145,0.8557275645326308,C1
-0.04078916418464695,0.7247073882220947,C4
0.12092964720896648,-0.35077037498100005,C1
-0.4257696210776505,0.7501717683989348,C1
-0.19034830619678567,0.9755980575507035,C4
-0.6366740246497957,-0.12838354671891183,C1
-0.05687952122122608,0.009898447677086697,C4
-0.7502692700249798,0.6511587658319957,C1
0.3181360980788299,0.36067899965544536,C2
-0.25671360105908536,-0.7127332480155946,C2
-0.35049834049995043,0.6259492974288741,C1
-9.62283437980993E-4,-0.856467183971537,C3
0.12604730292521493,-0.42750197239922083,C1
-0.9265394642023577,-0.02862722615360047,C3
0.2790646090614357,-0.11119464848095384,C1
-0.18851020465380963,0.21538379988215106,C2
-0.8636427921856957,0.10438505049620517,C4
0.2682180205946578,-0.7860775455587887,C2
-0.8629344057219135,-0.02653115835702069,C3
-0.39766421410168085,0.5937912089918673,C1
-0.6531212837881264,0.38852338181582646,C2
-0.025908657946708935,-0.29324853019568065,C3
0.14019680501136378,0.7191689073327663,C1
-0.8612528960429011,0.5669084449613853,C1
-0.294736525889971,0.36464686957030357,C2
0.14721633014203994,-0.5781591901013758,C2
-0.5197611856642623,-0.7369391687984488,C2
0.8487643031489798,0.826677462496584,C3
-0.0573629813507992,0.11819484442701556,C4
0.7363630716424336,-0.11084909434379453,C4
0.05150682667742301,-0.8152102538445547,C4
0.0834907554381652,-0.7850148877136147,C4
-0.9188154957613177,0.5957375772816293,C1
0.2918704010006017,-0.9931958687563283,C4
0.5874036615416631,-0.5802687733205454,C2
0.9028459205974149,-0.24392497930254065,C4
0.8109987207215366,0.9054849750371861,C3
-0.17920389244389567,-0.9835715356760846,C3
-0.04860864498744899,-0.3012792632804058,C3
0.9551906922432138,0.8580262281588822,C3
0.43150376470800644,-0.7893097326792462,C2
-0.2914045154726699,0.7764749455260649,C1
-0.47230556904957677,-0.22791468515689806,C1
-0.47886280377984014,0.06611231895858594,C2
0.5527658551058356,0.7237622920622644,C1
0.02764067376940793,-0.033678980458131,C4
-0.8429530524118627,0.175789126472218,C4
-0.7081440985928402,-0.7491474823524751,C2
-0.747995062906305,0.8088978495435197,C1
-0.9471066130195498,-0.646027288015314,C3
0.5627963565501077,0.7975059211467357,C1
0.9521919269919661,0.6135677546165024,C3
0.8806184314556744,-0.2989527290940097,C1
-0.6949567065406972,-0.23982217126255234,C1
0.7126757286524439,4.3093358162216155E-4,C3
0.13890389802496506,0.3922541744193775,C2
0.21703057980793838,-0.15097442030377684,C4
0.9414250276196512,0.8517628488037035,C3
0.061557875246389004,-0.4373559405191434,C1
0.8443370097813283,-0.3494132831214294,C1
-0.8393207954285014,-0.6094186059403177,C2
0.8150257040323006,-0.6029940790944668,C2
-0.8794967378098946,-0.8101620971437673,C3
-0.16415689860052352,0.03286445478504163,C4
-0.33754691909753154,-0.23276347069287429,C1
0.021895937903968044,-0.8841414992680132,C4
-0.7025855743528562,0.8592220936785959,C1
-0.8387391850647199,0.8677116444320057,C4
-0.9131086628976055,-0.013291506832175948,C3
-0.7427234581135345,0.7578281135876388,C1
0.4546092487326385,-0.2475829297210903,C1
0.3107671948873092,0.5033454724399862,C1
0.7014587512722863,0.540728758947921,C1
-0.19924623698584032,-0.4596653249632061,C1
0.12862573369975694,-0.9648503657025447,C4
0.10541420666391144,-0.7427758280095953,C4
0.4882081670178442,0.48606854697224344,C2
0.45075515615778405,-0.4196467731780422,C1
-0.14242932660906749,0.24156265303469437,C2
0.8826623486112914,-0.1371129567317264,C4
-0.026856387152558225,-0.30341430011756576,C3
-0.7713012657249325,-0.5478451797024664,C2
0.5613248417452481,-0.47904838066655264,C1
0.04922368868396565,-0.20320011268158344,C4
-0.7314042495982829,0.7941040394430132,C1
-0.8268917481945199,-0.49604086518574,C1
-0.5800828780123437,0.5047404587470841,C1
0.5715269325104346,0.3680174030169463,C2
-0.976077523802892,-0.23406140328685865,C3
0.044006322716403146,0.06631010135934745,C3
-0.8046199716213642,-0.9484908995917214,C3
0.47411737547609034,-0.04652428636428696,C4
0.47984771763249845,0.7768787737879441,C1
0.25789884049563216,0.18498819339364214,C2
-0.5576009151465506,-0.37211490295510186,C1
-0.08369644418534006,-0.7382729355602233,C3
-0.6782501974713253,-0.8165582886199125,C2
-0.12633758350131852,-0.9887289722802004,C3
-0.44693096202975213,-0.4168876082971318,C1
0.9173635954406487,-0.9920703955241248,C4
-0.47278715471888777,-0.7417907235488774,C2
-0.05035224739716293,0.4823551177589325,C4
0.08106842872302922,0.0751091440935463,C3
-0.6993762839336566,0.8829045771140009,C1
-0.09684650252873106,-0.36794014362147087,C1
0.09231124572170968,0.42475150985448296,C2
-0.7094338884136973,0.9058270137708777,C4
0.9267213063882249,-0.8009270168661262,C4
0.5078348519880131,-0.03789128340531511,C4
0.5166875762194645,-0.2865327341877282,C1
0.37517143906257,-0.9762746521245338,C4
0.786364953380549,-0.9039147818898425,C4
0.6530812343123527,0.8331684807127138,C1
-0.5609844967273285,-0.380214283989428,C1
-0.7077589704527871,0.9511715530637401,C4
0.02290400719603758,-0.3110448034547608,C4
0.682004969662517,-0.5994569718605531,C2
-0.8781706937054312,-0.019542210984135222,C3
-0.34214561187513404,-0.10541897514645471,C1
0.455020405635824,-0.9584879974325751,C4
0.21755899376301158,-0.21803364671071224,C1
0.3918291236498044,-0.6788829112816117,C2
-0.3522289254055524,0.7951087335682112,C1
0.6698550743688569,0.3479812203933048,C2
0.0772267386614014,-0.2935000652810418,C4
-0.04915875803354064,0.566730861010359,C4
0.3496817032380868,-0.9222949794534487,C4
0.2568810775199397,-0.7944908219127713,C2
-0.4508376582074225,-0.5717994989763819,C2
-0.6998174143487834,0.47189998295697855,C2
-0.48793457607236523,-0.6436516256468989,C2
